;date;url;edition;topics;authors;title;text;reposts_fb;reposts_vk;reposts_ok;reposts_twi;reposts_lj;reposts_tg;likes;views;comm_count;
55;2019-06-26 16:13:00;https://russian.rt.com/sport/news/644644-romanoli-perehod-spartak;-;Спорт;;Вратарь молодёжной команды «Ромы» подтвердил, что переходит в «Спартак»;«Новый дом, новая команда, новое приключение. Этот момент пришёл… Вперёд, «Спартак»!» — написал Романьоли под постом.n20-летний итальянец является воспитанником «Ромы», но не сыграл ни одного матча за римлян. С января 2019 года он выступал на правах аренды за команду Серии C (третьего по силе дивизиона Италии) «Пистойезе», за которую сыграл два матча и пропустил три мяча.nДо этого «Спартак» уже приобрёл нападающего «Ромы» Эсекьеля Понсе.nРанееnсообщалосьn, что «Спартак» просматривает футболиста «Вольфсбурга».nПосмотреть эту публикацию в InstagramnПубликация от Andrea Romagnoli (@andrearomagnolii)n26 Июн 2019 в 5:32 PDT;-;-;-;-;-;-;-;-;-;['']
56;2019-06-26 16:50:00;https://russian.rt.com/world/news/644670-tramp-ssha-rossiya;-;Мир;;Трамп назвал Россию потенциальным противником;«Я не называю Россию противником, но она является потенциальным противником», — приводит его слова ТАСС.nРанее президент России ВладимирnПутин заявил, что считаетn, что Трамп принимает решения самостоятельно.nСоветник президента США по нацбезопасностиnДжон Болтон заявилn, что Трамп с нетерпением ждёт встречи с Путиным на саммите G20 в Осаке.;-;-;-;-;-;-;-;-;-;['']
57;2019-06-26 16:27:00;https://russian.rt.com/russia/news/644651-region-opg-sud;-;Россия;;В Краснодарском крае пресекли деятельность ОПГ, занимавшейся незаконным обналичиванием;По делуnпроходятn16 человек. Среди обвиняемых — жители Кубани, Северной Осетии и Москвы.nС марта 2014 года по ноябрь 2017 года злоумышленники занимались изготовлением и сбытом поддельных платёжных документов и нелегальным образованием фирм-однодневок.nБолее 70 фиктивных организаций было создано на территории Краснодарского края, Липецкой и Воронежской областей, Кабардино-Балкарии, Адыгеи и Москвы.nКак заявили в пресс-службе кубанского ГУ МВД России, общая сумма обналиченных средств превысила 3,8 млрд рублей.nВ отношении злоумышленников завели уголовное дело по статьям «Организация и участие в преступном сообществе», «Изготовление или сбыт платёжных документов», «Незаконная банковская деятельность» и «Незаконное образование юрлица». На имущество членов ОПГ наложен арест.nВ пресс-службе краевой прокуратуры уточнили, что дело направлено в Прикубанский районный суд Краснодара.nРанее URA.RU сообщало, что основателя созданной на Урале финансовой пирамидыnобъявили в федеральный розыскn.;-;-;-;-;-;-;-;-;-;['']
58;2019-06-26 17:07:00;https://russian.rt.com/sport/news/644676-gordeev-bolelschiki-lyubov-futbol;-;Спорт;;Гордеев: российские болельщики любят футбол так сильно, что ругают и ненавидят;«Отвечу так: если бы собрались представители всех лиг мира, то нашим стоило бы рассказать коллегам о том, что в России самая большая футбольная аудитория. Что это значит? Во-первых, наши зрители разбираются во всех лигах. Они знают, что происходит в Премьер-лиге, в АПЛ, в Испании, Германии… Да где угодно! Европейцы же больше любят и смотрят только свои чемпионаты. А ещё наши болельщики очень искренние — такую любовь не подделаешь! Любят так сильно, что ругают, а порой и ненавидят» — заявил Гордеев вnинтервью RTn.nРанее руководитель телеканалаnрассказалn, что советовал составителям календаря Российской премьер-лиги постараться не выносить матчи на будни.;-;-;-;-;-;-;-;-;-;['']
59;2019-06-26 16:05:00;https://russian.rt.com/sport/news/644643-kremlyov-aiba-reformy;-;Спорт;;Кремлёв призвал AIBA произвести реформы;«Я думаю, после решений МОК члены исполкома AIBA поймут, что необходимо объединяться и попрощаться со старым. А все, кто виноват в том, до чего довели AIBA, должны признаться, извиниться перед всем боксёрским сообществом и уйти. Задача членов исполкома AIBA — объединится, принять скорейшие реформы и совместно начать всё с нуля, чтобы вернуть бокс на высокий уровень», — цитирует Кремлёва ТАСС.nМОК лишил AIBA признания за невыполнение ряда требований. В частности, долги организации составляют порядка $16 млн.nРанее сообщалось, что на сессии МОКnбылоnпринято решение лишить признания AIBA.;-;-;-;-;-;-;-;-;-;['']
60;2019-06-26 15:57:00;https://russian.rt.com/world/news/644642-merkel-progress-minsk-sankcii;-;Мир;;Меркель отметила отсутствие прогресса по «Минску» для отмены санкций;«Всем было бы приятно, если бы санкции не нужно было вводить, в том числе и мне», — сказала она.nПо её словам, ограничительные меры были введены, поскольку «территориальная целостность Украины была нарушена».nКак отметила Меркель, санкции «правильны и важны до тех пор, пока не будут выполнены минские договорённости».n«Мы уже говорили с новым украинским президентом. Однако ситуация сейчас такова, что перемирия (в Донбассе.n— RTn) до сих пор нет, нет достаточного прогресса для снятия ограничительных мер», — добавила канцлер.nКак ранее подчёркивала Меркель, ФРГ и Украина считают, что антироссийские санкцииnмогут быть сняты только при прогрессеnв реализации Минских соглашений.nРоссия неоднократно подчёркивала, что не является стороной конфликта на Украине и выступает в качестве посредника в урегулировании ситуации.;-;-;-;-;-;-;-;-;-;['']
61;2019-06-26 16:28:00;https://russian.rt.com/nopolitics/news/644652-muzei-kultura-tamozhnya;-;Без политики;;Таможенники передадут Владимиро-Суздальскому музею-заповеднику конфискованные ценности;Предметыnбыли изъятыnпри попытках их незаконного перемещения через границу.nВ последний раз подобный дар поступил в ВСМЗ в 1989 году, когда в его фонды передали 22 иконы.n23 из нынешних 28 культурных ценностей — это изделия из фарфора, в том числе 16 чашек и блюдец из одного сервиза начала ХХ века производства Германии.nВ собрание музея поступит и чайная пара с изображением садовых цветов, произведённая в 1857 году во Франции.nРанее интернет-издание argumenti.ru сообщало, что в Санкт-Петербургеnосудилиnдвух граждан Китая за попытку вывезти предметы искусства.;-;-;-;-;-;-;-;-;-;['']
62;2019-06-26 16:18:00;https://russian.rt.com/ussr/news/644646-vsu-nato-zelenskii-standart;-;Бывший СССР;;В Совфеде прокомментировали слова Зеленского о стандартах НАТО в ВСУ;«Я думаю, что, скорее всего, ничего не получится. Никто не собирается принимать Украину в НАТО... А поведение украинских депутатов в ПАСЕ показывает, что Европа очень разочарована своим украинским проектом», — считает он.nПо словам сенатора, для того чтобы переходить на стандарты альянса, надо полностью перевооружать украинскую армию.n«Она вооружена советскими оружием, ракетами и танками. А перевооружение для страны, которая обременена долгами перед МВФ, — непосильная ноша», — сказал Джабаров.nРанее Зеленский заявил, что в 2020 году в странеnдолжно начаться внедрение стандартов НАТОnв Вооружённых силах Украины.nЗеленский отметил, что эта работа не должна быть «имитацией». По его словам, это должны быть реальные шаги в реформировании армии согласно стандартам НАТО.;-;-;-;-;-;-;-;-;-;['']
63;2019-06-26 15:51:00;https://russian.rt.com/sport/news/644641-rfs-rpl-rasshirenie;-;Спорт;;Исполком РФС не рассматривал вопрос о расширении РПЛ;«На этом заседании расширение не обсуждалось, лишь косвенно затрагивалось. В рамках была РПЛ создана рабочая группа, которая обсуждает различные форматы первенства. Анализ и оценка ещё не завершены, ожидается, что они будут представлены на исполкоме на следующей неделе. Информация о том, что переход на 18 клубов уже утверждён РФС, не соответствует действительности. При мне спонтанно решения приниматься не будут, должны быть взвешены все за и против. Подразумевалась возможность участия в данном формате клубов из других чемпионатов — «Кайрата», БАТЭ и так далее», — заявил Дюков.nТакже президент РФС добавил, что идея о расширении РПЛ до 18 клубов принадлежит президенту ЦСКА Евгению Гинеру.nРанее Дюковnзаявилn, что ГФФ нарушила правило политической нейтральности.;-;-;-;-;-;-;-;-;-;['']
64;2019-06-26 17:51:00;https://russian.rt.com/nopolitics/news/644692-moskva-vystavka-foto;-;Без политики;;Выставка «Классика хорватской фотографии» откроется 28 июня в Москве;ЕёnпроводитnМультимедиа Арт Музей (Москва) в партнёрстве с Музеем искусств и ремёсел (Загреб).nКак рассказали в пресс-службе, на экспозиции представят 80 работ таких мастеров, как Тошо Дабац, Джуро Янекович, Милан и Славка Павич, Младен Тудор.nВыставка входит в программу Московской международной биеннале «Мода и стиль в фотографии».nРанее сайт «Москва 24»nсообщалnоб уличном арт-фестивале «Москва — Париж — Москва».;-;-;-;-;-;-;-;-;-;['']
65;2019-06-26 15:45:00;https://russian.rt.com/world/news/644639-kislyak-rossiya-pase;-;Мир;;Кисляк заявил о попытке США влиять на вопрос участия России в ПАСЕ;По его словам, свойством американской стороны является попытка «присутствовать везде, даже где их ни в смысловом плане, ни в юридическом нет».n«Я был бы удивлен, если бы американцы не пытались навязывать свои подходы, в том числе по передвижению российских депутатов по Европе, своим союзникам»,  — цитирует КислякаnРИА Новостиn.nТакже он сообщил, что Вашингтон пытается влиять «практически на всех своих союзников, которых немало» в ассамблее.nПри этом Кисляк добавил, что российская сторона будет руководствоваться международным правом, согласно которому она находится в международной организации, полноправным членом которой является.nРанее итальянский делегат Альвизе Маньеро в беседе сnФАНnрассказал, почему голосовал за возвращение России в Парламентскую ассамблею Совета Европы.;-;-;-;-;-;-;-;-;-;['']
66;2019-06-26 16:30:00;https://russian.rt.com/russia/news/644654-moskva-transport-stroitelstvo;-;Россия;;Станцию Долгопрудная реконструируют для запуска МЦД;Об этом сообщает «Вечерняя Москва».nРаботыnсвязаныnс реализацией проекта МЦД-1 Одинцово — Лобня. Уже сделаны временные деревянные платформы.nВместо старых береговых появятся две новые платформы островного типа. Также запланирован надземный вестибюль с турникетно-кассовым залом.nКроме того, будут построены новые и реконструированы существующие пути, инженерные сети и коммуникации, передаёт портал мэра и правительства.nСтроительство новых платформnпредполагаетсяnзавершить в конце 2019-го — начале 2020 года.nРанее сообщалось, что у станций МЦДnбудет единый архитектурный стильn.nВ 2018 году «Утро.ру» передавало, что в Москвеnоткрылась новая платформа Новохохловская Курского направленияn.;-;-;-;-;-;-;-;-;-;['']
67;2019-06-26 15:39:00;https://russian.rt.com/sport/news/644637-dyukov-gruziya-antirossiiskie-futbolki;-;Спорт;;Дюков заявил, что в Грузии нарушили правила ФИФА о политической нейтральности;«У нас есть все основания полагать, что ГФФ нарушила правила политической нейтральности. Оцениваем действия как провокацию и рассматриваем возможность обратиться в ФИФА для того, чтобы там установили обстоятельства данного происшествия. Если мы будем использовать футбол для продвижения вопросов политики, то он превратится в большое политическое шоу», — заявил Дюков.n23 июня футболисты ряда грузинских клубов вышли на матч 19-го тура местного чемпионата в футболках с надписями об «оккупации» Россией части территории страны. ГФФ не стала наказывать игроков, выразив им поддержку.nРанее сообщалось, что грузинская футбольная федерация неnсталаnнаказывать игроков за политическую акцию.;-;-;-;-;-;-;-;-;-;['']
68;2019-06-26 15:43:00;https://russian.rt.com/russia/news/644638-mvd-reytingi-avtoshkol;-;Россия;;МВД предложило создать систему рейтинговой оценки автошкол в России;«Необходимо создать систему рейтинговой оценки автошкол, которая должна будет применяться при подготовке лицензирующими органами планов проверок», —nприводитnРИА Новости слова Колокольцева.nОн отметил, что «нужно повысить квалификационные требования к преподавателям и инструкторам по вождению, а также объективность внутренних экзаменов».nРанее URA.RU сообщало, чтоnв Челябинске задержали директора одной из автошкол и инспектора ГИБДД, подозреваемых во взяточничествеn.;-;-;-;-;-;-;-;-;-;['']
69;2019-06-26 16:31:00;https://russian.rt.com/business/news/644656-region-byudzhet-ekonomika;-;Экономика;;В закон о бюджете Удмуртии на 2019 год внесли изменения;На сессии республиканского Госсовета доходыnутвержденыnв размере 79 млрд 832 млн рублей, расходы — в размере 81 млрд 609 млн 927 тыс. рублей, дефицит — в размере 1 млрд 777 млн рублей.nКак заявил министр финансов региона Станислав Евдокимов, изменения направлены на обеспечение функционирования государственных и муниципальных учреждений, обеспечение мероприятий госпрограмм в III квартале, а также на продолжение реализации нацпроектов и решение социально значимых вопросов.nДоходная часть бюджета, таким образом, выросла на 2,3 млрд рублей, расходная часть увеличена почти на 3,7 млрд.nРанее портал «Юга.ру» сообщал, что в Краснодарском краеnзаявили о росте доходов бюджета в 2018 годуn.;-;-;-;-;-;-;-;-;-;['']
70;2019-06-26 18:10:00;https://russian.rt.com/science/article/644702-grenlandiya-ozera-tayanie;-;Наука;;Неисследованный мир: под ледяным покровом Гренландии обнаружены более 50 озёр;Исследователи из Ланкастерского, Шеффилдского и Стэнфордского университетов (Великобритания) обнаружили под ледяным щитом Гренландии 56 ранее неизвестных озёр. Теперь их число достигло 60. Об этом сообщается в еженедельнике Nature Communications.nПодлёдные озёра — не редкость для Южного материка, тоже покрытого гигантским ледяным щитом, но редкость дляnАрктикиn. Самым крупным известным озером на сегодняшний день является антарктическое озеро Восток. Учёных привлекает замкнутый, неисследованный мир этих водоёмов, изолированных от окружающей среды многокилометровым слоем льда. Как выяснилось, Гренландия также обладает своей системой подлёдных озёр, спрятанных под ледяным щитом крупнейшего в мире острова.nВид на гренландский город ИлулиссатnGettyimages.run© Uriel SinainИсследователи проанализировали данные, полученные с помощью радиоэхолота, и обнаружили 54 подлёдных озера. Ещё два удалось обнаружить в результате измерений изменяющейся высоты ледяного покрова на поверхности острова. По мнению учёных, на формирование подлёдных озёр Гренландии повлияли три фактора: мощное давление толщи льда на литосферу, геотермальное тепло планеты и стекание талой воды под ледяной щит, вызванное глобальным потеплением.n«Наше исследование впервые позволило начать формировать представление о местах возникновения озёр под гренландским ледяным щитом. Оно необходимо для выяснения влияния этих озёр на более широкую подлёдную гидрологическую систему и на динамику движения льда, а также для лучшего понимания термического состояния основания щита», — заявила ведущий автор работы Джейд Боулинг, представляющая экологический центр Ланкастерского университета.nДлина обнаруженных озёр варьируется от 0,2 до 5,9 км. Исследователи выяснили, что наибольшее скопление подлёдных водоёмов находится на востоке и севере острова, где изменчивый рельеф заполняется талой водой и удерживает её.n«Эти озёра могли бы стать для нас важными объектами прямого исследования возможных следов жизни в экстремальных условиях, а также озёрных отложений, сохранивших свидетельства изменения климата на планете в прошлом», — подытожил соавтор работы доктор Стивен Дж. Ливингстон, старший преподаватель кафедры физической географии Шеффилдского университета.;-;-;-;-;-;-;-;-;-;['']
71;2019-06-26 15:23:00;https://russian.rt.com/ussr/news/644635-konstitucionnyi-sud-moldaviya-otstavka;-;Бывший СССР;;Конституционный суд Молдавии в полном составе ушёл в отставку;«26 июня 2019 года судьи Конституционного суда ушли в отставку в полном составе», — говорится вnсообщенииn.n20 июня председатель КС Молдавии МихаилnПоалелунжь подал в отставкуn.nМолдавский лидер Игорь Додон призвал всех членов Конституционного судаnуйти в отставку после решенийn, вызвавших политический кризис в стране.;-;-;-;-;-;-;-;-;-;['']
72;2019-06-26 15:23:00;https://russian.rt.com/world/news/644634-sud-kiev-pereimenovanie;-;Мир;;В киевском суде объяснили отмену переименования двух проспектов;«Указанное решение принято судом ввиду нарушения процедуры по переименованию проспектов Московского и Генерала Ватутина, а также в связи с отсутствием надлежащего обоснования принятия данных решений», — приводит Интерфакс сообщение суда.nОтмечается, что «судом при рассмотрении указанного дела принят во внимание значительный общественный интерес, который отражён и в петициях против переименования, которые не были учтены Киевским городским советом во время совершения действий по изменению названия проспектов».nРанее мэр Киева Виталий Кличко заявил, что решение Окружного административного суда города об отмене переименования Московского проспекта в честь Степана Бандеры и проспекта Генерала Ватутина в честь Романа Шухевичаnбудет обжалованоn.;-;-;-;-;-;-;-;-;-;['']
73;2019-06-26 15:27:00;https://russian.rt.com/ussr/news/644636-zelenskii-nato-armiya;-;Бывший СССР;;Зеленский поручил начать внедрять стандарты НАТО в ВСУ в 2020 году;Отмечается, что 26 июня Зеленский рассмотрел иnсогласовалnдокументы, устанавливающие порядок применения украинской армии.nТакже он заслушал доклад начальника Генштаба — главнокомандующего ВСУ Руслана Хомчака о состоянии армии и реформировании.n«Он подчеркнул, что с 2020 года на Украине должно начаться внедрение стандартов и процедур НАТО в деятельности ВСУ, прежде всего в подготовке войск», — указано в сообщении.nЗеленский заявил, что эта работа не должна быть «имитацией». По его словам, это должны быть реальные шаги в реформировании армии согласно стандартам НАТО.nРанее Зеленский заявил, чтоnреферендум о вступлении Украины в НАТО будет проведёнn, как только украинцы будут достаточно к этому подготовлены.;-;-;-;-;-;-;-;-;-;['']
74;2019-06-26 17:45:00;https://russian.rt.com/world/news/644689-youtube-video-google-tramp;-;Мир;;YouTube удалил видео о намерении Google предотвратить победу Трампа на выборах;В настоящее время ролик недоступен на видеохостинге, однако его можно посмотреть наnсайтеnProject Veritas.nВ нём Дженнай рассказывает, что компания усердно работает над тем, чтобы «предотвратить» повторение результатов выборов 2016 года. Речь идёт об алгоритмах, которые будут менять выдачу в поисковике, чтобы компания сама решала, какие новости показывать пользователям, а какие нет.n«Мы все провалились в 2016 году... Мы быстро поняли, что там произошло и как мы можем это предотвратить в будущем... Мы тестируем наши алгоритмы, чтобы 2016 год не повторился», — говорит топ-менеджер.nПомимо записи разговора скрытой камерой, расследование включает в себя внутреннюю документацию компании. Она посвящена разработке алгоритмов, которые занимаются продвижением политической повестки, а также системе распространения новостных сообщений.nКомментируя видеозапись, Дженнай заявила, что «неточно выразилась», сообщает онлайн-порталnMediumn. По её словам, видео специально смонтировано так, чтобы ввести в заблуждение, а выводы расследования являются «чепухой».;-;-;-;-;-;-;-;-;-;['']
75;2019-06-26 15:23:00;https://russian.rt.com/sport/news/644633-cherchesov-nagrada-rfs;-;Спорт;;Черчесов награждён РФС за вклад в развитие российского футбола;На заседании исполкома Российского футбольного союза (РФС) главный тренер сборной России Станислав Черчесов получил награду за вклад в развитие данного вида спорта.n55-летний специалист возглавляет национальную команду с 2016 года. Под руководством Черчесова сборная России на чемпионате мира — 2018 достигла лучшего результата в истории — выхода в четвертьфинал.nРанее Дюковnзаявилnо задаче с первых туров начать использование VAR.;-;-;-;-;-;-;-;-;-;['']
76;2019-06-26 16:32:00;https://russian.rt.com/nopolitics/news/644658-moskva-kino-kultura;-;Без политики;;В Москве пройдут бесплатные показы фильмов с участием Панкратова-Чёрного;Увидеть лентыnможноnс 26 по 30 июня, показы приурочены к 70-летию артиста.n«Мы включили в программу не только фильмы, где Александр Панкратов-Чёрный проявил себя как прекрасный комический актер, но и картины, где он исполнил драматические роли», — заявили в пресс-службе сети «Москино».nВ частности, речьnидётnо военной драме «Перед рассветом» и психологической драме «Взрослый сын», передаёт портал мэра и правительства.nРанее «ПолитЭксперт»nсообщал о фестивале китайского кинематографа в Санкт-Петербургеn.;-;-;-;-;-;-;-;-;-;['']
77;2019-06-26 15:15:00;https://russian.rt.com/sport/news/644632-dyukov-var-rpl;-;Спорт;;Дюков: ставим задачу с первых туров начать использование VAR;«Само решение по VAR уже принято, ставим задачу с первых туров начать её использование. Сейчас продолжается поиск подрядчика. Есть два претендента, рассчитываем, что в конце этой недели или начале следующей подрядчик будет определён, после чего РФС заключит с ним контракт», — заявил Дюков журналистам.nВ прошлом сезоне система VAR использовалась на решающих стадиях Кубка России, а также в стыковых матчах за право сыграть в РПЛ.nРанее Гинерnзаявилn, что РПЛ будет двигаться в направлении отмены лимита на легионеров.;-;-;-;-;-;-;-;-;-;['']
78;2019-06-26 15:13:00;https://russian.rt.com/ussr/news/644630-belorussiya-armiya-gossluzhba;-;Бывший СССР;;Уклонистов от армии в Белоруссии не будут принимать на госслужбу;«Определённой новацией является закрепление ограничения на приём на государственную службу и службу в силовой блок страны граждан, которые не прошли военную службу по призыву, не имея на это законных оснований», —nприводитnРИА Новости слова главы Минобороны Белоруссии Андрея Равкова.nПо словам министра, ограничение по приёму на госслужбу не коснётся тех, кто не призывался в армию по состоянию здоровья, имел отсрочку или был освобождён от призыва, а также тех, кто поступил на службу по контракту в силовые структуры, не дожидаясь призыва на военную службу.nРанее сообщалось, чтоnМинобороны России предложило ужесточить правилаnпрохождения призывной медкомиссии.;-;-;-;-;-;-;-;-;-;['']
79;2019-06-26 15:14:00;https://russian.rt.com/world/news/644631-makron-vstrecha-putin-g20;-;Мир;;Макрон планирует провести встречу с Путиным на G20;Как передаёт ТАСС, французский лидер также намерен встретиться с премьер-министром Индии Нарендрой Моди и председателем КНР Си Цзиньпином.nРанее Макрон сообщил о планахnпровести переговорыnс Путиным.nОн отметил, что Европе необходимо вести с Москвой стратегический диалог.nВедущий научный сотрудник Института Европы РАН Сергей Фёдоров в беседе с НСН оценил заявления оnроссийско-французских контактахnна высоком государственном уровне.nСаммит «Большой двадцатки» пройдёт в японской Осаке 28—29 июня.;-;-;-;-;-;-;-;-;-;['']
80;2019-06-26 17:36:00;https://russian.rt.com/world/news/644686-poroshenko-rossiya-pase;-;Мир;;Порошенко назвал возвращение России в ПАСЕ поражением всего мира;«Возвращение России в ПАСЕ — поражение не только Украины, но и всей Европы и мира», — написал он в своём Telegram-канале.nПорошенко поблагодарил украинскую делегацию за «блестящее дипломатическое поведение».n«Они сражались как могли. Но их бросили без дипломатического прикрытия», — добавил он.n25 июня ПАСЕnпроголосовала в поддержку резолюцииn, которой пригласила российскую делегацию принять участие в сессии организации в июне.nРяд депутатов Парламентской ассамблеиnоспорил полномочия российской делегацииn.nПорошенко заявил, что принятая резолюция, которая открывает возвращение российской делегации,nявляется «мощным вызовом Украине»n.nПозднее комитет ПАСЕ по мониторингуnрекомендовал подтвердить полномочия делегации Россииn, которые были оспорены.nПодробнее —nв материале RTn.;-;-;-;-;-;-;-;-;-;['']
81;2019-06-26 16:32:00;https://russian.rt.com/russia/news/644659-region-dorogi-transport;-;Россия;;В Удмуртии проведут диагностику региональных дорог;Работы должны быть выполнены в течение трёх лет.nТакжеnпредусмотренаnтехническая инвентаризация. Необходимо сформировать актуальный паспорт на каждую автодорогу.n«В настоящий момент из-за того, что земли в полосе отвода наших дорог не поставлены на кадастровый учёт, возникают просто нелепые и даже опасные ситуации», — заявила заместитель министра транспорта и дорожного хозяйства региона Ирина Шкляр.nРанее RIA56 сообщало, что в Оренбургской областиnнаправят 17,9 млрд рублей на проект «Безопасные дороги»n.;-;-;-;-;-;-;-;-;-;['']
82;2019-06-26 16:30:00;https://russian.rt.com/sport/news/644655-gordeev-rpl-kalendar;-;Спорт;;«Матч ТВ» советовал РПЛ при составлении календаря не выносить игры на будни;«Новый календарь — это очень интересная тема. Нам дороги интересы и телезрителей, и болельщиков на стадионах. Поэтому мы активно приветствовали решение лиги применить научный подход к составлению календаря. Да, мы действительно отправляли свои пожелания, как и все клубы Премьер-лиги», — заявил Гордеев вnинтервью RTn.nКреативный директор канала рассказал, что решение не ставить в одном туре два матча с участием команд из большой пятёрки РПЛ является идеей руководства лиги, а также поведал, какие именно пожелания исходили со стороны телеканала «Матч ТВ».n«Акцентировали внимание на временных слотах. Понятно же, что в 11 утра собрать полный стадион будет сложно. Центральные матчи тура запланировали на вечер, чаще это 19:00. Кроме того, была просьба не разносить игры на будние дни. Максимум по одной в понедельник и пятницу», — добавил Гордеев.nРанее онnобъяснилn, почему российский футбол пользуется популярностью.;-;-;-;-;-;-;-;-;-;['']
83;2019-06-26 17:05:00;https://russian.rt.com/sport/news/644674-gordeev-bolelschiki-translyacii;-;Спорт;;«Матч ТВ» — зрителям: месячная подписка выгоднее покупки одной трансляции;«Сейчас мы активно работаем над единым кабинетом — точкой входа, чтобы у пользователя была одна подписка в мобильном приложении «Матч! Клуб», на сайтах mаtchpremier.ru и matchtv.ru. Полным ходом идут работы по внедрению этой системы. Очевидно, что в современных реалиях высоких технологий именно диджитал — приоритетная точка роста, о чём я уже не раз говорил», — сказал Гордеев вnинтервью RTn.nОн признался, что  показатели продаж футбольных телетрансляций растут, отметив значительный скачок во второй половине сезона-2018/19. При этом он отметил, что большая доля пришлась на покупку разовых трансляций, в чём есть негативный фактор.n«Покупать трансляцию одной игры зрителям просто невыгодно. Лучше оформить подписку на месяц, но, видимо, наши болельщики осторожничают, не рискуют оплачивать футбол наперёд. Так что сейчас передо мной стоит задача: донести до нашего потребителя, что в сервисе можно не сомневаться. Сделать так, чтобы люди экономили свои средства, оформляли подписку и больше, как говорят в народе, не парились. Для меня действительно важно, чтобы наш сервис был приятен и удобен для зрителя», — заключил Гордеев.nРанееnсообщалосьn, что «Матч ТВ» советовал Российской премьер-лиге при составлении календаря не выносить игры на будни.;-;-;-;-;-;-;-;-;-;['']
